respondent_id,xyz_vaccine,seasonal_vaccine
32473,0.042747615851508235,0.17475275126186685
32474,0.034380685742987804,0.11791877166906707
32475,0.2793997595777431,0.9779690972327724
32476,0.014561660894543863,0.40033457275608486
32477,0.0392992165503342,0.2113805065810365
32478,0.170410974539578,0.7729289887653392
32479,0.004688430429289615,0.12918250319364294
32480,0.14105410132983398,0.14943681943094947
32481,0.2629636437110565,0.3185070560123722
32482,0.12113357821101461,0.7793729887021917
32483,0.17454419380289232,0.6986995050466073
32484,0.3902448064609727,0.8598054676368394
32485,0.05502419247662668,0.1539671317176596
32486,0.028262622508580564,0.09645276323835729
32487,0.27731155744678126,0.544496630570569
32488,0.11298882918646751,0.30093339478966813
32489,0.3777027406338766,0.6829454573856956
32490,0.17933961913139482,0.9361224225415561
32491,0.7774146653756995,0.9772906863471361
32492,0.06565752140356464,0.4559155550241088
32493,0.03652401841468241,0.09946689844132038
32494,0.18886024395528378,0.9518149434646348
32495,0.3207169529041499,0.7700001806744365
32496,0.08285896485604868,0.3004560341872575
32497,0.11591774042696042,0.33134792967355015
32498,0.7355355837812559,0.8216522267326635
32499,0.044169245834828626,0.15188277094603683
32500,0.03653854639667602,0.0835891026861454
32501,0.7943185498198067,0.8856265372771317
32502,0.5071597322802607,0.6382974371775594
32503,0.05601493560347221,0.24439316349569887
32504,0.3721902145403293,0.6044099405226092
32505,0.01488442753791048,0.8072860606053018
32506,0.684821604380864,0.8302268751623234
32507,0.014440840501311296,0.14640651674707084
32508,0.3394770928361136,0.5392732626779496
32509,0.0720454388855791,0.6243411978972573
32510,0.5703494136274512,0.9710351977644581
32511,0.32866522807037213,0.4767021477585218
32512,0.10757628962673987,0.39191571088485233
32513,0.37851583135127137,0.4708261175770251
32514,0.04132981253002448,0.2842053903491649
32515,0.3482368180362612,0.10237100136966903
32516,0.19554902416937506,0.4817038470214203
32517,0.10242553333759283,0.21656183970221468
32518,0.4287276637565853,0.522375637242145
32519,0.25811830375092987,0.900114756623944
32520,0.02015587060758108,0.15871056513731174
32521,0.06550497742577793,0.24785273817930653
32522,0.07385449650190072,0.2471076366470301
32523,0.06904276744706385,0.5642504383241376
32524,0.15941620501285914,0.40673469734170425
32525,0.43900389781758287,0.7984728348090822
32526,0.08491366570223109,0.27950213142034397
32527,0.40243608960770877,0.6614326577232151
32528,0.3408402424317156,0.9444816053539371
32529,0.035519205094819525,0.7853663374859442
32530,0.4048131007652978,0.8305153700449202
32531,0.07034339628410632,0.1724722527249195
32532,0.09686111661755038,0.3330595881477798
32533,0.7916229858827787,0.9606319957142415
32534,0.8450289400069647,0.85032063598761
32535,0.042888462146350746,0.06076201583716614
32536,0.34197491102483263,0.23962755665387045
32537,0.7202562565313667,0.8690129817405292
32538,0.11460107357997193,0.20129994009292415
32539,0.07165336685420191,0.03256912368425226
32540,0.055997908973221364,0.3897691659417187
32541,0.2246429160277038,0.5404461313744533
32542,0.13923686268164087,0.5831381039283218
32543,0.04037414396847429,0.5331606340556091
32544,0.03203279900367651,0.09493052546150302
32545,0.4793795718143073,0.9768194105633937
32546,0.5007215398564697,0.28838408055483283
32547,0.10285691895405648,0.9194771473763987
32548,0.04428663201484067,0.20974450075900952
32549,0.0656513421436769,0.09219631448796273
32550,0.13832257066617856,0.8667690859870639
32551,0.028908094685138174,0.08516340354715729
32552,0.7252283381617061,0.9501473303581952
32553,0.010401087955212182,0.4236010663243275
32554,0.44571207669185803,0.7685627704839063
32555,0.02813182671042123,0.6306729727052425
32556,0.42827143913677557,0.7265729508996768
32557,0.06250412509929962,0.17027273621073544
32558,0.15376729151658794,0.30468748205402785
32559,0.12074229664369568,0.3200725386815593
32560,0.6448571671758011,0.7783173930146201
32561,0.1160421226247471,0.2184362004513438
32562,0.08726029602350119,0.17754609801562987
32563,0.5684289133998083,0.8223624637827919
32564,0.38119217705771724,0.9559282994456124
32565,0.08081070822200746,0.27158365472560475
32566,0.1395131150446828,0.660459610908531
32567,0.16976933797830698,0.7042416023509009
32568,0.12327398969147392,0.37058764563748714
32569,0.339058778780916,0.7822238030346782
32570,0.02005706518504753,0.28820219511559875
32571,0.4925901511504429,0.5554172842478806
32572,0.20235682998120524,0.8585856653855118
32573,0.040738638851918495,0.06573727652495841
32574,0.05262521271334449,0.87811964888291
32575,0.03870978645717347,0.07877561271181782
32576,0.18069117827099135,0.7279750565661351
32577,0.04372849752515246,0.040865896629052524
32578,0.19810263274182574,0.7293828450291479
32579,0.6972951345959225,0.8496468410889232
32580,0.36497031883929343,0.6079447185653456
32581,0.14480633305988894,0.7848343419024604
32582,0.20059304134162356,0.9734462483121885
32583,0.11351688071924844,0.6147490870926424
32584,0.7958010263854318,0.9519424930299714
32585,0.053926223162630835,0.34964799237510563
32586,0.1608036633101813,0.44244456255062836
32587,0.14062191282782763,0.8581582346530939
32588,0.11801025477723885,0.47752654084180807
32589,0.037258213742566076,0.1707446068498147
32590,0.12297439384403862,0.1287452448541977
32591,0.08437303670191337,0.9001856494374699
32592,0.4372071021399981,0.3689582399971124
32593,0.03872935594697443,0.8657056375961436
32594,0.13837203608115822,0.5099019847164662
32595,0.10737189997629559,0.48158127790226274
32596,0.15532125318057627,0.22133557142003413
32597,0.02110555644699517,0.8778762894168199
32598,0.1510665255342075,0.2755774249210609
32599,0.035866670092504827,0.17536198714880608
32600,0.1889106972505792,0.2221027376010373
32601,0.03390751459499638,0.5065969628242267
32602,0.7335950565119318,0.9588676194381508
32603,0.0417222182208962,0.14469999708845924
32604,0.08261042296265843,0.24238900891871776
32605,0.12999169744944092,0.19287947400306216
32606,0.051080636428054535,0.5168904468938309
32607,0.21320304848463897,0.5190783294142126
32608,0.0572572965880057,0.1960902340342813
32609,0.28763304290068004,0.9206744374673593
32610,0.78968104759603,0.9192814175099449
32611,0.825493287246915,0.9579931513579649
32612,0.06414748593971248,0.4374250245327846
32613,0.025961869163239032,0.16403084901302917
32614,0.18076827007277743,0.4122069639394472
32615,0.21249913172299298,0.9565208592806205
32616,0.16275930032296507,0.7677175506793086
32617,0.17193641131962525,0.9688917113886101
32618,0.7017813727162006,0.17578149850346378
32619,0.08009275202447672,0.34358832277016976
32620,0.5566517784829754,0.9573370199801046
32621,0.048586129740224214,0.4172514982474818
32622,0.061277513333177464,0.1803546768255959
32623,0.0685926927109916,0.14871451310803946
32624,0.2723813443899066,0.4141703398402672
32625,0.2712295238426749,0.5327820705292623
32626,0.18205784461598018,0.8205818420940916
32627,0.07398766866614791,0.09202531991537223
32628,0.8684362005219274,0.9715286354138757
32629,0.09369912025443604,0.2681373361861106
32630,0.2409559122627717,0.727639302399923
32631,0.16709698088602812,0.9298557198100468
32632,0.05843719282271142,0.07455563609420555
32633,0.752310177656709,0.8477969200251171
32634,0.07665700915762577,0.09954511597315818
32635,0.14780741984233187,0.43210847229051125
32636,0.20478630461646413,0.3458955812844553
32637,0.04926894004569254,0.10867783792829598
32638,0.4594707565128911,0.7648943933360026
32639,0.020317672483550396,0.3281597334227699
32640,0.09251485028253463,0.9073775611815732
32641,0.2978545934477382,0.8058856733390716
32642,0.22636139370191619,0.5286700547830289
32643,0.061455086888628746,0.8689429660859622
32644,0.7292236060107146,0.7492058685390844
32645,0.12894736976655416,0.368967029697458
32646,0.20284023226510642,0.8221675371270069
32647,0.49443553369364507,0.763451625477608
32648,0.2265724904902616,0.5188217494894607
32649,0.2093252111661825,0.6828313724398939
32650,0.07016867930080571,0.5150753202311661
32651,0.24559356565407353,0.44156991711996685
32652,0.6073336813398226,0.6386383998818357
32653,0.32577614733274474,0.7448785971154334
32654,0.057510398317884834,0.7477032135085131
32655,0.008536121633963318,0.6499497277070588
32656,0.3635919974815175,0.658254105755665
32657,0.5310793899883918,0.14278111096639767
32658,0.02976980645442304,0.5351266571465213
32659,0.3162665862766556,0.4364331885632515
32660,0.12065412745299318,0.35565563373423736
32661,0.20933246815102594,0.8464713694662814
32662,0.0867209208692585,0.07193340017673147
32663,0.2800827636246974,0.9759644061871224
32664,0.08691200280468901,0.11248311522514805
32665,0.06329123358379278,0.94781549642585
32666,0.07771080659717843,0.4778718275549396
32667,0.5239901340520252,0.8262626466692168
32668,0.006164525295931355,0.01589969788293086
32669,0.0974452034684327,0.5081859738288905
32670,0.5767264981379142,0.22980579939921783
32671,0.043738693672592886,0.23082802241750033
32672,0.3886279468039938,0.4022168576974781
32673,0.04888332328903265,0.15820742435784335
32674,0.03914787499715987,0.12463983911363369
32675,0.017038815849735555,0.10016550794433547
32676,0.27287252006143176,0.6564170047858253
32677,0.045745084354468925,0.7449020980327067
32678,0.03300836482997416,0.25854500795706614
32679,0.017088116092794245,0.07569897945894398
32680,0.06517656858200462,0.16191320804636505
32681,0.08757475502838734,0.36805587240690996
32682,0.10374824858752359,0.9426617366379981
32683,0.18024193137774944,0.20944636995280888
32684,0.03842974610813732,0.04764718726159957
32685,0.017068994336653816,0.3939710356962885
32686,0.08431444892089303,0.19105061402673074
32687,0.09700588874864341,0.404461600716255
32688,0.014498621450356486,0.11933983303928469
32689,0.7850912609491273,0.9507302157484168
32690,0.07745713196226879,0.7409337872564852
32691,0.08349469810357267,0.22582409594882746
32692,0.03293011319687727,0.1385482167761068
32693,0.043874771959821875,0.18605596426012233
32694,0.1761457470439357,0.3157033307595612
32695,0.42049546995890597,0.880035676364716
32696,0.24308575335669735,0.7186351767301777
32697,0.027151483386325947,0.14744167242309292
32698,0.06487812617625144,0.6992504979195898
32699,0.4999728350333629,0.3286714741608452
32700,0.11038901442270092,0.27137377586040856
32701,0.022578349513483545,0.07045629934574331
32702,0.12707147985603476,0.4488589419081822
32703,0.025813086536828615,0.04553235584802761
32704,0.2031137548567332,0.3635750288179863
32705,0.14768479190205142,0.1589898513965818
32706,0.08090872952068931,0.5400548314653658
32707,0.057393886164304644,0.19593878924755315
32708,0.1179913063986807,0.29298076746169177
32709,0.19347747591683281,0.4828547870831934
32710,0.0967279442277422,0.2215344917349648
32711,0.1814194240715039,0.8571999936018087
32712,0.32835597056831656,0.7645140636300463
32713,0.06666712322311552,0.1839582680652881
32714,0.10186309323394552,0.6266505486475102
32715,0.0873851851521851,0.4070152158640826
32716,0.08186632621486736,0.1957894255176151
32717,0.10561629813131894,0.6274266110782779
32718,0.03686671637153234,0.0953293275939942
32719,0.00751592414973197,0.05499742072714407
32720,0.06346096895472798,0.9410542508797811
32721,0.1605629339568819,0.6041649486497976
32722,0.15492432934476838,0.3778469717075899
32723,0.07994041984847605,0.12392596794524985
32724,0.6034017932146039,0.12479958643950433
32725,0.35101422420583256,0.7121133963565593
32726,0.1275847328189621,0.7186759504958765
32727,0.1363144143668049,0.6927350088795585
32728,0.08303898577301602,0.1727047893589318
32729,0.13515170131772564,0.20904123935681765
32730,0.006366970400012719,0.033794296445780546
32731,0.5878647794350035,0.97287828939027
32732,0.14275658429163615,0.7822324534010395
32733,0.1329009374767757,0.2938680242356967
32734,0.06753226598266569,0.10656357262024117
32735,0.05785532340319179,0.2038141033547674
32736,0.02403669392939253,0.0767998951361615
32737,0.04677046437855463,0.4238226297252213
32738,0.07367951364081046,0.18184695078688892
32739,0.04838067824457384,0.0593711439407063
32740,0.08521498134313736,0.8750143095581507
32741,0.038492613361916915,0.15488895939471986
32742,0.1620476298725586,0.7102798340913028
32743,0.0222071545612596,0.05921467614466559
32744,0.1449312267835059,0.6867937773188905
32745,0.3598119110054124,0.6814413782118294
32746,0.3720249915683282,0.32127045723684095
32747,0.06434601926032227,0.34350585987042104
32748,0.27194291581898505,0.7286969898759776
32749,0.1434625274567236,0.23402809271881886
32750,0.4220399764119589,0.799718982449386
32751,0.04394221456897367,0.9685306348696129
32752,0.06813103796435623,0.17960910824335805
32753,0.21539795913804216,0.41329811048993526
32754,0.005422357990168159,0.020364524367832808
32755,0.6890694707061723,0.8948911185406907
32756,0.16072912386109833,0.37443181656731617
32757,0.0033403936031541175,0.006564891980711892
32758,0.7977168840619704,0.9706820071327373
32759,0.11132313180293943,0.7460354862565345
32760,0.11684463598431938,0.07818660227173438
32761,0.09252783286214687,0.8493487748883431
32762,0.026911295413678194,0.1255257444694387
32763,0.024550038594280434,0.1259746029673868
32764,0.06455625116909375,0.03522607336151852
32765,0.06466888792376156,0.1400837103720017
32766,0.06199834512980185,0.15074445937249284
32767,0.1749917467260359,0.35548811151920306
32768,0.050433381423615656,0.21216142500016477
32769,0.005490323961171274,0.008537719171479106
32770,0.3793645436553593,0.8664877910116612
32771,0.057703318466488726,0.06044289606743678
32772,0.20230828587721625,0.5298471175160357
32773,0.00782791376704945,0.054704028058236535
32774,0.08718112690184719,0.2379194356243899
32775,0.14827487789592358,0.5594784076732708
32776,0.045172744034888974,0.8726782991435661
32777,0.29981601914120204,0.5883296640433888
32778,0.07655088957519954,0.06466162628077204
32779,0.39906356673307875,0.6464955299362986
32780,0.04525419671931463,0.04433979903733428
32781,0.5364436476281528,0.4385556055490443
32782,0.04685940759952194,0.9579178809048062
32783,0.0036669769767968888,0.11473217953423602
32784,0.3739808562983208,0.5649204133957088
32785,0.01142010939455301,0.21720620723882775
32786,0.5583031802635436,0.7427175036838781
32787,0.23947541647276002,0.7986077137654286
32788,0.21196297595263713,0.48881068627523505
32789,0.4559563071612058,0.875830569664948
32790,0.5156929815555704,0.5465356263502975
32791,0.28707641790052185,0.8889742617286719
32792,0.43646173314683273,0.7124739090729506
32793,0.14642126305846964,0.22898502896014447
32794,0.02933553402368582,0.5333681814695292
32795,0.031990631070661274,0.14213412550123922
32796,0.7717515867941835,0.5073557659295926
32797,0.06637049240674234,0.2488567890785655
32798,0.05890076655188419,0.2593805060518739
32799,0.32363678414724095,0.9618110013481604
32800,0.0040066964103781305,0.07007089389700084
32801,0.5907792401550662,0.6003345278260963
32802,0.1947667805385291,0.20544885259307938
